point_id,row,col,src_x,src_y,dst_x,dst_y,residual_px
0,0,0,14.562582015991211,21.580303192138672,58.90156555175781,52.00912857055664,0.0009975650662199203
1,0,1,38.50484848022461,20.85639190673828,79.78944396972656,52.00912857055664,0.00012311172105151097
2,0,2,62.2718391418457,20.32678985595703,100.67731475830078,52.00912857055664,0.0005952838037336585
3,0,3,86.5883560180664,19.597837448120117,121.56519317626953,52.00912857055664,0.0006057373693421916
4,0,4,111.53868865966797,18.969886779785156,142.45306396484375,52.00912857055664,0.0004134360512935523
5,0,5,136.02947998046875,18.460926055908203,163.3409423828125,52.00912857055664,0.00036350845494003136
6,0,6,161.17044067382812,17.936559677124023,184.22882080078125,52.00912857055664,0.00032826083612273244
7,0,7,186.2427520751953,17.5902099609375,205.11668395996094,52.00912857055664,0.00042920722423807795
8,0,8,211.39613342285156,17.36508560180664,226.0045623779297,52.00912857055664,0.000460886691919901
9,0,9,236.6392822265625,17.20256996154785,246.89244079589844,52.00912857055664,0.0003077851631971602
10,0,10,261.9459228515625,16.975317001342773,267.7803039550781,52.00912857055664,0.0002636392793111213
11,0,11,287.3536682128906,16.77764892578125,288.6681823730469,52.00912857055664,0.00033832782271054745
12,0,12,312.7064208984375,16.898117065429688,309.5560607910156,52.00912857055664,0.0004141976246703005
13,0,13,338.28424072265625,17.2269344329834,330.4439392089844,52.00912857055664,0.00039881993954752834
14,0,14,363.6640319824219,17.40057945251465,351.3318176269531,52.00912857055664,0.0003417607893959716
15,0,15,388.6260986328125,17.61067771911621,372.2196960449219,52.00912857055664,0.0002953666217460136
16,0,16,414.1058044433594,18.15975570678711,393.1075744628906,52.00912857055664,0.0003154521241795756
17,0,17,439.29644775390625,18.356977462768555,413.99542236328125,52.00912857055664,0.0004935767207062905
18,0,18,464.40185546875,18.852025985717773,434.88330078125,52.00912857055664,0.000531125991708964
19,0,19,488.6411437988281,19.611900329589844,455.77117919921875,52.00912857055664,0.0003224874333673924
20,0,20,513.4506225585938,20.3525390625,476.6590576171875,52.00912857055664,0.0003788483798491856
21,0,21,538.0027465820312,20.87774085998535,497.54693603515625,52.00912857055664,0.00046888973311147826
