frame,t_s,x_px_filt,y_px_filt,x_mm_abs,y_mm_abs,angle_deg_raw,mm_per_px,x_mm,y_mm,angle_deg_unwrapped,vx_mm_s,vy_mm_s,speed_mm_s,angular_vel_dps
703,5.8264901,194.4999707,295.5000585,43.06361496,65.42572058,6.23E-108,0.221406794,0,0,1.54E-108,,,,
704,5.837328,194.4999698,295.5000604,43.06361475,65.42572101,1.25E-108,0.221406794,-2.10E-07,-4.21E-07,1.55E-108,,,,
705,5.841956,194.4999696,295.5000609,43.0636147,65.42572111,2.49E-109,0.221406794,-2.63E-07,-5.26E-07,1.56E-108,,,,
706,5.8533282,194.4999695,295.500061,43.06361468,65.42572114,4.98E-110,0.221406794,-2.76E-07,-5.52E-07,3.11E-109,-6.53E-06,-1.31E-05,1.46E-05,-3.27E-107
707,5.8581835,194.4999695,295.500061,43.06361468,65.42572114,9.96E-111,0.221406794,-2.79E-07,-5.59E-07,6.22E-110,-2.66E-06,-5.33E-06,5.95E-06,-3.34E-107
708,5.8702176,194.4999695,295.500061,43.06361468,65.42572114,1.99E-111,0.221406794,-2.80E-07,-5.60E-07,1.24E-110,-3.91E-07,-7.83E-07,8.75E-07,-3.35E-107
709,5.8742406,194.4999695,295.500061,43.06361468,65.42572115,3.98E-112,0.221406794,-2.80E-07,-5.61E-07,2.49E-111,-1.61E-07,-3.21E-07,3.59E-07,-1.16E-107
710,5.8849321,194.4999695,295.500061,43.06361468,65.42572115,7.97E-113,0.221406794,-2.80E-07,-5.61E-07,4.98E-112,-2.54E-08,-5.09E-08,5.69E-08,-1.38E-108
711,5.8895983,194.4999695,295.500061,43.06361468,65.42572115,1.59E-113,0.221406794,-2.80E-07,-5.61E-07,9.96E-113,-1.18E-08,-2.36E-08,2.64E-08,-5.51E-109
712,5.9017101,194.4999695,295.500061,43.06361468,65.42572115,3.19E-114,0.221406794,-2.80E-07,-5.61E-07,1.99E-113,-1.60E-09,-3.21E-09,3.59E-09,-5.64E-110
713,5.9059291,194.4999695,295.500061,43.06361468,65.42572115,6.38E-115,0.221406794,-2.80E-07,-5.61E-07,3.98E-114,-6.44E-10,-1.29E-09,1.44E-09,-1.92E-110
714,5.9247975,194.4999695,295.500061,43.06361468,65.42572115,1.28E-115,0.221406794,-2.80E-07,-5.61E-07,7.97E-115,-9.48E-11,-1.90E-10,2.12E-10,-2.12E-111
715,5.9339434,194.4999695,295.500061,43.06361468,65.42572115,2.55E-116,0.221406794,-2.80E-07,-5.61E-07,1.59E-115,-4.18E-11,-8.40E-11,9.38E-11,-8.08E-112
716,5.9407433,194.4999695,295.500061,43.06361468,65.42572115,5.10E-117,0.221406794,-2.80E-07,-5.61E-07,3.19E-116,-3.69E-12,-7.23E-12,8.12E-12,-5.28E-113
717,5.9453018,194.4999695,295.500061,43.06361468,65.42572115,1.02E-117,0.221406794,-2.80E-07,-5.61E-07,6.37E-117,-1.51E-12,-3.01E-12,3.37E-12,-1.90E-113
718,5.9506048,194.4999695,295.500061,43.06361468,65.42572115,2.04E-118,0.221406794,-2.80E-07,-5.61E-07,1.27E-117,-4.18E-13,-8.36E-13,9.35E-13,-5.12E-114
719,5.9544217,194.4999695,295.500061,43.06361468,65.42572115,4.08E-119,0.221406794,-2.80E-07,-5.61E-07,2.55E-118,3.29E-05,6.59E-05,7.37E-05,-1.37E-114
720,5.9655826,194.4999695,295.500061,43.06361468,65.42572115,8.16E-120,0.221406794,-2.80E-07,-5.61E-07,5.10E-119,0.000198077,0.000396154,0.000442913,-2.50E-115
721,5.9809651,194.4999809,295.5000381,43.06361721,65.42571608,1.63E-120,0.221406794,2.25E-06,4.51E-06,1.02E-119,0.000252153,0.000504306,0.000563832,-5.81E-116
722,5.9848011,194.4999952,295.5000095,43.06362038,65.42570974,3.26E-121,0.221406794,5.42E-06,1.08E-05,2.04E-120,0.000437075,0.000874149,0.000977329,-4.65E-117
723,5.9971008,194.5000103,295.4999795,43.06362371,65.42570309,6.53E-122,0.221406794,8.75E-06,1.75E-05,4.08E-121,0.000450958,0.000901916,0.001008373,-1.00E-117
724,6.0007404,194.5000255,295.4999491,43.06362707,65.42569636,1.31E-122,0.221406794,1.21E-05,2.42E-05,8.16E-122,0.000431395,0.000862791,0.000964629,-4.72E-118
725,6.01286,194.5000293,295.4999415,43.06362791,65.42569468,2.61E-123,0.221406794,1.30E-05,2.59E-05,1.63E-122,0.000267087,0.000534174,0.000597225,-4.64E-119
726,6.0160036,194.5000302,295.4999396,43.06362812,65.42569426,5.22E-124,0.221406794,1.32E-05,2.63E-05,3.26E-123,0.000213693,0.000427386,0.000477832,-1.99E-119
727,6.0287546,194.5000304,295.4999391,43.06362818,65.42569415,1.04E-124,0.221406794,1.32E-05,2.64E-05,6.53E-124,2.88E-05,5.76E-05,6.44E-05,-1.98E-120
728,6.0326085,194.5000305,295.499939,43.06362819,65.42569413,2.09E-125,0.221406794,1.32E-05,2.65E-05,1.31E-124,1.50E-05,3.00E-05,3.35E-05,-9.01E-121
729,6.0454385,194.5000305,295.499939,43.06362819,65.42569412,4.18E-126,0.221406794,1.32E-05,2.65E-05,2.61E-125,1.61E-06,3.21E-06,3.59E-06,-7.09E-122
730,6.0491202,194.5000305,295.499939,43.06362819,65.42569412,8.36E-127,0.221406794,1.32E-05,2.65E-05,5.22E-126,7.85E-07,1.57E-06,1.75E-06,-3.00E-122
731,6.0610065,194.5000305,295.499939,43.06362819,65.42569412,1.67E-127,0.221406794,1.32E-05,2.65E-05,1.04E-126,1.03E-07,2.06E-07,2.30E-07,-2.89E-123
732,6.0641583,194.5000305,295.499939,43.06362819,65.42569412,3.34E-128,0.221406794,1.32E-05,2.65E-05,2.09E-127,5.17E-08,1.03E-07,1.16E-07,-1.26E-123
733,6.0769546,194.5000305,295.499939,43.06362819,65.42569412,6.68E-129,0.221406794,1.32E-05,2.65E-05,4.18E-128,7.13E-09,1.43E-08,1.59E-08,-1.28E-124
734,6.0801976,194.5000305,295.499939,43.06362819,65.42569412,1.34E-129,0.221406794,1.32E-05,2.65E-05,8.35E-129,3.68E-09,7.36E-09,8.23E-09,-5.79E-125
735,6.0931242,194.5000305,295.499939,43.06362819,65.42569412,2.67E-130,0.221406794,1.32E-05,2.65E-05,1.67E-129,4.24E-10,8.48E-10,9.48E-10,-4.86E-126
736,6.0963667,194.5000305,295.499939,43.06362819,65.42569412,5.35E-131,0.221406794,1.32E-05,2.65E-05,3.34E-130,2.24E-10,4.48E-10,5.01E-10,-2.25E-126
737,6.1096812,194.5000305,295.499939,43.06362819,65.42569412,1.07E-131,0.221406794,1.32E-05,2.65E-05,6.68E-131,2.61E-11,5.24E-11,5.86E-11,-1.93E-127
738,6.1139924,194.5000305,295.499939,43.06362819,65.42569412,2.14E-132,0.221406794,1.32E-05,2.65E-05,1.34E-131,1.37E-11,2.74E-11,3.06E-11,-8.93E-128
739,6.125191,194.5000305,295.499939,43.06362819,65.42569412,4.28E-133,0.221406794,1.32E-05,2.65E-05,2.67E-132,1.41E-12,2.81E-12,3.14E-12,-6.83E-129
740,6.1282807,194.5000305,295.499939,43.06362819,65.42569412,8.56E-134,0.221406794,1.32E-05,2.65E-05,5.35E-133,6.59E-13,1.32E-12,1.47E-12,-2.82E-129
741,6.1416095,194.5000305,295.499939,43.06362819,65.42569412,1.71E-134,0.221406794,1.32E-05,2.65E-05,1.07E-133,-4.37E-05,-8.73E-05,9.76E-05,-3.40E-130
742,6.1455241,194.5000305,295.499939,43.06362819,65.42569412,3.42E-135,0.221406794,1.32E-05,2.65E-05,2.14E-134,-0.000229135,-0.00045827,0.000512361,-1.50E-130
743,6.1571294,194.5000191,295.4999619,43.06362566,65.42569919,6.85E-136,0.221406794,1.07E-05,2.14E-05,4.28E-135,-0.00028155,-0.0005631,0.000629564,-1.13E-131
744,6.1605448,194.5000048,295.4999905,43.06362249,65.42570552,1.37E-136,0.221406794,7.53E-06,1.51E-05,8.55E-136,-0.000485205,-0.00097041,0.001084952,-4.88E-132
745,6.1732344,194.4999897,295.5000205,43.06361917,65.42571217,2.74E-137,0.221406794,4.21E-06,8.41E-06,1.71E-136,-0.000498582,-0.000997164,0.001114863,-5.15E-133
746,6.1765392,194.4999745,295.5000509,43.0636158,65.4257189,5.48E-138,0.221406794,8.41E-07,1.68E-06,3.42E-137,-0.000457469,-0.000914938,0.001022932,-2.20E-133
747,6.1891178,194.4999707,295.5000585,43.06361496,65.42572058,1.10E-138,0.221406794,0,0,6.84E-138,-0.000275204,-0.000550409,0.000615376,-1.96E-134
748,6.2055907,194.4999698,295.5000604,43.06361475,65.42572101,2.19E-139,0.221406794,-2.10E-07,-4.21E-07,1.37E-138,-0.000223008,-0.000446015,0.00049866,-8.85E-135
749,6.208873,194.4999696,295.5000609,43.0636147,65.42572111,4.38E-140,0.221406794,-2.63E-07,-5.26E-07,2.74E-139,-1.95E-05,-3.91E-05,4.37E-05,-5.74E-136
750,6.2209407,194.4999695,295.500061,43.06361468,65.42572114,8.76E-141,0.221406794,-2.76E-07,-5.52E-07,5.47E-140,-6.16E-06,-1.23E-05,1.38E-05,-1.39E-136
751,6.2246742,194.4999695,295.500061,43.06361468,65.42572114,1.75E-141,0.221406794,-2.79E-07,-5.59E-07,1.09E-140,-3.62E-06,-7.24E-06,8.10E-06,-7.29E-137
752,6.2371347,194.4999695,295.500061,43.06361468,65.42572114,3.50E-142,0.221406794,-2.80E-07,-5.60E-07,2.19E-141,-4.19E-07,-8.38E-07,9.36E-07,-6.21E-138
753,6.240916,194.4999695,295.500061,43.06361468,65.42572115,7.01E-143,0.221406794,-2.80E-07,-5.61E-07,4.38E-142,-2.02E-07,-4.03E-07,4.51E-07,-2.59E-138
754,6.253025,194.4999695,295.500061,43.06361468,65.42572115,1.40E-143,0.221406794,-2.80E-07,-5.61E-07,8.76E-143,-2.56E-08,-5.12E-08,5.73E-08,-2.43E-139
755,6.2569421,194.4999695,295.500061,43.06361468,65.42572115,2.80E-144,0.221406794,-2.80E-07,-5.61E-07,1.75E-143,-1.25E-08,-2.49E-08,2.79E-08,-1.02E-139
756,6.2689847,194.4999695,295.500061,43.06361468,65.42572115,5.61E-145,0.221406794,-2.80E-07,-5.61E-07,3.50E-144,-1.60E-09,-3.20E-09,3.58E-09,-9.75E-141
757,6.2729311,194.4999695,295.500061,43.06361468,65.42572115,1.12E-145,0.221406794,-2.80E-07,-5.61E-07,7.01E-145,-7.55E-10,-1.51E-09,1.69E-09,-3.97E-141
758,6.2851866,194.4999695,295.500061,43.06361468,65.42572115,2.24E-146,0.221406794,-2.80E-07,-5.61E-07,1.40E-145,-1.00E-10,-2.01E-10,2.24E-10,-3.90E-142
759,6.2889429,194.4999695,295.500061,43.06361468,65.42572115,4.49E-147,0.221406794,-2.80E-07,-5.61E-07,2.80E-146,-4.69E-11,-9.44E-11,1.05E-10,-1.58E-142
760,6.300789,194.4999695,295.500061,43.06361468,65.42572115,8.97E-148,0.221406794,-2.80E-07,-5.61E-07,5.61E-147,-6.25E-12,-1.23E-11,1.38E-11,-1.58E-143
761,6.3042506,194.4999695,295.500061,43.06361468,65.42572115,1.79E-148,0.221406794,-2.80E-07,-5.61E-07,1.12E-147,-2.89E-12,-5.78E-12,6.46E-12,-6.63E-144
762,6.3169648,194.4999695,295.500061,43.06361468,65.42572115,3.59E-149,0.221406794,-2.80E-07,-5.61E-07,2.24E-148,-2.40E-13,-4.80E-13,5.36E-13,-6.61E-145
763,6.321068,194.4999695,295.500061,43.06361468,65.42572115,7.18E-150,0.221406794,-2.80E-07,-5.61E-07,4.48E-149,0.000145801,0.000291602,0.000326021,-2.83E-145
764,6.3330539,194.4999695,295.500061,43.06361468,65.42572115,1.44E-150,0.221406794,-2.80E-07,-5.61E-07,8.97E-150,0.000197033,0.000394067,0.00044058,-2.39E-146
765,6.3365296,194.4999809,295.5000381,43.06361721,65.42571608,2.87E-151,0.221406794,2.25E-06,4.51E-06,1.79E-150,0.000385672,0.000771345,0.00086239,-9.79E-147
766,6.3488938,194.4999952,295.5000095,43.06362038,65.42570974,5.74E-152,0.221406794,5.42E-06,1.08E-05,3.59E-151,0.000421542,0.000843084,0.000942596,-1.05E-147
767,6.3524197,194.5000103,295.4999795,43.06362371,65.42570309,1.15E-152,0.221406794,8.75E-06,1.75E-05,7.18E-152,0.000444188,0.000888377,0.000993235,-4.53E-148
768,6.3711833,194.5000255,295.4999491,43.06362707,65.42569636,2.30E-153,0.221406794,1.21E-05,2.42E-05,1.44E-152,0.000305757,0.000611514,0.000683694,-4.05E-149
769,6.3786132,194.5000293,295.4999415,43.06362791,65.42569468,4.59E-154,0.221406794,1.30E-05,2.59E-05,2.87E-153,0.000256337,0.000512673,0.000573186,-1.73E-149
770,6.384321,194.5000302,295.4999396,43.06362812,65.42569426,9.19E-155,0.221406794,1.32E-05,2.63E-05,5.74E-154,6.80E-05,0.000136097,0.000152161,-1.02E-150
771,6.3901245,194.5000304,295.4999391,43.06362818,65.42569415,1.84E-155,0.221406794,1.32E-05,2.64E-05,1.15E-154,3.24E-05,6.48E-05,7.24E-05,-4.09E-151
772,6.3976191,194.5000305,295.499939,43.06362819,65.42569413,3.68E-156,0.221406794,1.32E-05,2.65E-05,2.30E-155,9.74E-06,1.95E-05,2.18E-05,-9.99E-152
773,6.40097,194.5000305,295.499939,43.06362819,65.42569412,7.35E-157,0.221406794,1.32E-05,2.65E-05,4.59E-156,2.37E-06,4.75E-06,5.31E-06,-1.94E-152
774,6.4134682,194.5000305,295.499939,43.06362819,65.42569412,1.47E-157,0.221406794,1.32E-05,2.65E-05,9.18E-157,5.65E-07,1.13E-06,1.26E-06,-3.62E-153
775,6.429617,194.5000305,295.499939,43.06362819,65.42569412,2.94E-158,0.221406794,1.32E-05,2.65E-05,1.84E-157,2.15E-07,4.29E-07,4.80E-07,-1.17E-153
776,6.4337486,194.5000305,295.499939,43.06362819,65.42569412,5.88E-159,0.221406794,1.32E-05,2.65E-05,3.67E-158,1.85E-08,3.71E-08,4.15E-08,-7.58E-155
777,6.4455181,194.5000305,295.499939,43.06362819,65.42569412,1.18E-159,0.221406794,1.32E-05,2.65E-05,7.35E-159,5.41E-09,1.08E-08,1.21E-08,-1.70E-155
778,6.4497314,194.5000305,295.499939,43.06362819,65.42569412,2.35E-160,0.221406794,1.32E-05,2.65E-05,1.47E-159,2.88E-09,5.76E-09,6.44E-09,-7.92E-156
